Refs,datasheet,description,docfile,footprint,keywords,prefix,value
BNC_SOCKET5-1634503-1,,BccXqDWSf,b1TqR,xess-5-1634503-1,gr92qVzluK,X,BNC_SOCKET5-1634503-1
BOTTLECAP,,DwikD22KwOsN,auAcs1,xess-BOTTLECAP,mrPJ3a,BTTLCAP,BOTTLECAP
BUMPER,,wU3qQKD6M,qnIbq9Kv8CLCiXc,xess-BUMPER,Lg9ch8I3Viw,BMP,BUMPER
C-NONPOL,,Gd6W7cO9FU,oUqjJDKcBI4Fm60qF,,VvFeWxF5de7eubdf,C,C-NONPOL
C-US,,ZQyzsAnVm72fOv,pr30XtDy1sKLBT,xess-C7343,exg41y,C,C-US
C-US10MM_SMT,,GH2mt1uais2ss,NzpQjDU6PhaZuNZt,xess-ECAP-SMT-10MM,NeNWUtGckJDQX40,C,C-US10MM_SMT
C-US12MM_SMT,,7OwLgWIw1PiNiL,DGGUIV4HP,xess-ECAP-SMT-12.5MM,20EbNe6T,C,C-US12MM_SMT
C-US16MM_SMT,,tN5EHRN,dVkGXzD4w8zLIx6095D,xess-ECAP-SMT-16MM,aP72mPwUAG2gljd6y,C,C-US16MM_SMT
C-US18MM_SMT,,x08EPL1TL,f5bvjiw,xess-ECAP-SMT-18MM,Z8cn,C,C-US18MM_SMT
C-US2.0,,,Fq24EgUW,xess-CAP-2.0,QzZaT,C,C-US2.0
C-US2.5,,7P53EBB9GB,fqjeQx0P3IxRYIPag,xess-CAP-2.5,ipWrPd8,C,C-US2.5
C-US3MM_SMT,,CYx1FMDgb9JDPBuUkSF,,xess-ECAP-SMT-3MM,SOGz8,C,C-US3MM_SMT
C-US4MM_SMT,,CA7qkeHcrmm41,KaguuCykGUBgpa,xess-ECAP-SMT-4MM,HbtES2G,C,C-US4MM_SMT
C-US5.0,,C1JutAB0CCX43Qh,loitn2ZRN5rqov258V,xess-CAP-5.0,wmuwRXWkWx1FgUPokWg,C,C-US5.0
C-US5MM_SMT,,zavax,wSYhtwLFUOAi,xess-ECAP-SMT-5MM,S3SNuOUbY,C,C-US5MM_SMT
C-US6MM_SMT,,WFx7gVHPTe,yqzXYdu5Dc,xess-ECAP-SMT-6.3MM,8DTN2,C,C-US6MM_SMT
C-US8MM_SMT,,w4KCZwWX,,xess-ECAP-SMT-8MM,PL6hFPorH1BBZ,C,C-US8MM_SMT
CC_BY,,b0cEaEcQB,,,TSh5,??,CC_BY
CC_CC,,Prp30sUGIUt0,Ib3lhX7maToz5FB,,vdayC8MDb,??,CC_CC
CC_COPYRIGHT,,u6bMvCPlQvoCyMgeMG,cREzHFgpVLnR,,7bQi,??,CC_COPYRIGHT
CC_NC,,mufFwMI7Blxfi6lmGm9,DjfhHJtAPeI4RToVF,,859pQjoq,??,CC_NC
CC_ND,,r5Q3bprrc0Qg,WoLZtzbC3gS,,9cpn6,??,CC_ND
CC_SA,,esZ80Z2PHScu6OlfF,1WUchZcN3SdRowVc,,,??,CC_SA
CD74HC4053PW,,mXTHj78QQkO4aCyawi,b2poqh00mcQOnc,xess-CD74HC4053PW,z4qF5X5rp,U,CD74HC4053PW
CDC208,,kABwmQBFher,,xess-CDC208,fy2IIGXLYFYV3fKE,U,CDC208
CDCVF2310PW,,td7cGf60SE2KjGbnfG,LQ9C0OUVdE2,xess-CDCVF2310PW,2o9Jdw0C0s4XD9qtRns,U,CDCVF2310PW
CENTRONICS_FEMALE_50112-050-213R001,,z60R,Cz3AEuy6,xess-112-050-213R001,yr70ItBfZYn3,X,CENTRONICS_FEMALE_50112-050-213R001
CMPFLASH_CONCN067P-3100-001,,eA48lprlmFOslmte,qaMfklGK5t13K7T,xess-CN067P-3100-001,4QOLWgCBAK,CF,CMPFLASH_CONCN067P-3100-001
CMPFLASH_CONN7E50-Q516XX-40,,1Ok081r,IfjzdXq,xess-N7E50-Q516XX-40,,CF,CMPFLASH_CONN7E50-Q516XX-40
CMPFLASH_CONN7E50-R516XX-50,,sC3hAagQ,8Ncbzf2F,xess-N7E50-R516XX-50,mBs8,CF,CMPFLASH_CONN7E50-R516XX-50
CMPFLASH_CONN7E50-X516XX-20,,7Qn87Dp,P9vOdoEgmIo6hd,xess-N7E50-X516XX-20,QmsjUVXu2FacFFS2,CF,CMPFLASH_CONN7E50-X516XX-20
COIL2220,,R7xxGI,DQRTbJ,xess-L5650,Kyyv7WQTc,L,COIL2220
COIL2220-1,,ZpYysTQu6,ckkHei8u1IL5tW4pqJ,xess-L5650-1,AOhGep6MmfZl0,L,COIL2220-1
COILCDRH104R,,MPzVwjKD4eCpzBBLoGW,Vvyd0C92,xess-CDRH104R,,L,COILCDRH104R
COILCDRH73,,pUDgdXTft4,r1jgsCqOXp7Xh,xess-CDRH73,PZeNX,L,COILCDRH73
COILCR54,,FQrhkc9isqbUG9ww,nqBhFfpiOP,xess-CR54,5bAGjmah24jmfu,L,COILCR54
CY22393,,S8ls3apzjvCJwgZ6Z,CheQLz5CYiwx4eYFZ,xess-TSSOP16,ySot,U,CY22393
CY7C68001,,Tns51PlPraQfK,e8Xf5Skoj2a5n1m4M3b,xess-SSOP56,D8FoquJCjwju,U,CY7C68001
CY8C52??AXI-LP,,GLKxN,axdoKrSWdoGp30BxE,,,U,CY8C52??AXI-LP
CY8C52??LTI-LP,,Q6K294dxcJcHMaK,c6F83gg8,,JjO5Zmk0Af1f,U,CY8C52??LTI-LP
DIMM-SOCKET-184,,etwo9Z2Zf,V2n6l,xess-DIMM-SOCKET-184,,DIMM,DIMM-SOCKET-184
DIODE,,LzRoLa3LRiqdYpVM,5tDppmV,xess-CHIP-LED0805,KO4F4kigHe,D,DIODE
DIODE_AC-AC,,GQN7TW,,xess-SC-70,AZc6Mxk4plaVn,D,DIODE_AC-AC
DISK_POWER_CON,,,MJzhpCEpH,xess-MOLEX-8981-04P,cnDUaqcurApAV,J,DISK_POWER_CON
DOCFIELD,,ErZJ7WSjLjjTcROd,BKAK2sc4Rbp7caO,,ObKyhgEClNlo,FRAME,DOCFIELD
DS04SMT,,gfeT3i9avgF400HxwYR,tupFjN,xess-DS-04-SMT,WLZmhfS9WhYcR,S,DS04SMT
DS04THRUHOLE,,,KxaOjvGIL4rEqaGcFsz,xess-DS-04,hqDq,S,DS04THRUHOLE
ECS-395X,,bccb1l9QotxWHZSivJ3,eHC94FVkLJ35umASwc,,qdn5tNb7ZY1jyYlH7v6,??,ECS-395X
EEPROM_I2C,,swrHF,vVhCci1MXqmjvC0,,hIiIyujtR,U,EEPROM_I2C
EG1271,,HDF1URuvtHACzwD,90G9yYtrYv,xess-EG1271,SsWW,SW,EG1271
F09,,5RWuxM72W17pl4C4ES,Wp9SuEbo1MAJ,xess-F09H,,J,F09
FAN1086,,t6dZRL00qJwrJ9iVfl2,7nAgbqL,xess-SOT223,34QN9KgPeHZ,U,FAN1086
FAN1112,,wx8Og,GKWhpy1hiWnJzspQS,xess-SOT223,j2R2R4AIJ2aqHJ8,U,FAN1112
FAN1117,,HC4xaLMB,haFPLu6buiAnQ4Iasle,xess-SOT223,tMygy,U,FAN1117
FERRITE_BEAD,,VqLBuXkA,KwNFpDczYW6NTX,,,L,FERRITE_BEAD
FLASH-1MX16-TSOP,,,nAQcHVnTn,xess-FLASH-1MX16-TSOP,Quh0OZMhP,U,FLASH-1MX16-TSOP
FLASH-256KX8-TSOP32,,Wf0yffqmwyk0bNgYKp,3LNfyz0HJtLvu1,xess-FLASH-256KX8-TSOP32,kNMuHPDJb,U,FLASH-256KX8-TSOP32
FLASH-SPI-SO8,,DIFM9RXXvGDi,UpdynclesV3Zg64,xess-FLASH-SPI-SO8,reexp,U,FLASH-SPI-SO8
Grove_Male,,9Z0h3EYza8,mNQVF49T8H01Z9Nn6L,,1MLrLN,GR,Grove_Male
HDR_100,,GpzJoyCyae56pi,DdChSdaUxixzu0,,jFkI,??,HDR_100
HF15H,,nsX6,KFcTQGj9kecEh,xess-HDF15H,d7z7gty7J2msMljOVF,X,HF15H
HIN232ACBNN,,JReGl71bKjh5ouuWY,RNbngET6zuFNyVS,xess-SO16,PYiWWhd,U,HIN232ACBNN
HIN232ACBNW,,,GtpkbVyeyJ1KdIDBn,xess-SOIC16,UK0U0f,U,HIN232ACBNW
HY57V561620,,iFW3sjk7l1CZc3xqT,hZStsIjH,xess-TSOP54,N6shE1fl6,U,HY57V561620
IDE_CON,,RSOrLTsPaaEWJ,,xess-IDE_CON,rFj5JMnOIUcpK,J,IDE_CON
IF-D95,,r6Pylw,f0ko,xess-IF-D95,LB0Wb,XR,IF-D95
IF-E97,,,NCa88EvZJ2aW,xess-IF-E97,pue6IlaNYiO9o,XT,IF-E97
J00-0045,,wK3EvGnZkJI,pqp4xHgHEMO,xess-J00-0045,ipmV38XJMb5GQjU3DoA,X,J00-0045
JP1QNOSILK,,SaS7RlgLNWM7u6P,,xess-JP1-NOSILK,k2DG,JP,JP1QNOSILK
JP2E,,P0pkT,8zWzaQpUozp,xess-JP2,,JP,JP2E
JSHORTNORMAL,,T3P812Y,gskE62qTJ5Bn2yhu,xess-JSHORT,VlwU,J,JSHORTNORMAL
JSHORTWIDE,,GRIni2TSXLjvPY6,rpCocoGNXea5U50,xess-JPSHORTW,HqtWrApQM,J,JSHORTWIDE
JUMPER,,8Ryw,iywG9nmCn,,YnWXDhpoV2Ne2FF,JP,JUMPER
LB10,,Fi7mjFnbkmYyX6a,UbdoZZBk3Zyv2,xess-LB10,dbznd9QJj8scfmeTQ6,DZ,LB10
LCD_CHAR,,TfBoPa9DsQ4kP1,BSehFeEsjxXt3iJ,xess-NHD-420H1Z-FL-GBW-3V,0s31qhEDFSivTx,LCD,LCD_CHAR
LED-RGB-CREE-CLV1A-FKB,,y5IuOvYNb116GWhz,YxkvaEfKxBDtZvT,xess-CREE-CLV1A-FKB,AYabLxagq6M2,LED,LED-RGB-CREE-CLV1A-FKB
LED0603,,9Hhq4cX5HcdAw,jgcjoqzkO,xess-CHIPLED-0603-TTW,y7WwUqE5CtjuuTTtta,LED,LED0603
LED0805,,,wRMTl,xess-CHIP-LED0805,KoPQ09kqw1UkiC6LH,LED,LED0805
LM1086,,M7q4c9,Fu5HNNJR65fyALt,xess-TO263,hyqpzoApSwD8VuSH5PH,U,LM1086
LM2941TO-263-5,,4wqT6O6GRlkGdS5wm9,hlWi,xess-TO-263-5,JE9mrjxJh6Am,U,LM2941TO-263-5
LM317,,sqJLSk,4v3Qaps1o,xess-SOT223,hbpHV1QbjF837Zi,U,LM317
LM4808,,GX10PRwkWDbs,aiEWHVV5E6Y92,xess-MSOP8,x1eFl,U,LM4808
LMS1585L,,otDcd1ptRxquDj2zCA,h7Grjojy7AuG1sOWQ,xess-TO220L,uN9p0pyUCbCHGmIfC,U,LMS1585L
LMS1585S,,KUkXFvtpvGQxMER,PzPV8evHCo5,xess-TO220S,4WQOdNRorFsBpSlTunx,U,LMS1585S
LMV722,,TSuMUa1GFc8IxEW,bA0WFUkeXJsVL,xess-MSOP8,,U,LMV722
LOGO-STICKIT1150X350,,dsUlq7Oa,ZLWI35O,,mSMuxKrdaD7okJIsZwy,??,LOGO-STICKIT1150X350
LOGO-STICKIT700X200,,dZQeX8QhC1mAL9Q0GD,yeMTajKZ4XA,,kQRBUc4nWMCbPNtTnMH,??,LOGO-STICKIT700X200
LOGO-XESS700X120,,a52OS,5eATKAk,,d5BYFoZXjKdvPYsB04i,??,LOGO-XESS700X120
LOGO-XESS900X250,,VqJnBcPFp528ANeB,SYTL71NuuT,,D87vuVEdhcc7yODm,??,LOGO-XESS900X250
LT1308A,,jlZN,f4BgAs,xess-LT1308A,,U,LT1308A
LTC1174,,osq1HWuk6wT,zQPpKa2Z,xess-LTC1174,,U,LTC1174
LTC1622-MSOP8,,gVOpzJwGK,,xess-MSOP8,5lGhIGXfnTVyZgZDpF,U,LTC1622-MSOP8
LTC1622-SOIC8,,Vg1JmiQO,tIA09NL6WYPWW,xess-SO8,Rb6LrMFBT1E,U,LTC1622-SOIC8
LTC1665,,NAa0S3s1WN,AXtMCaL,xess-LTC1665,3YwM,U,LTC1665
M09,,CaeZcPpp,I5yH45InR13eaC,xess-M09H,b2YmxuV9j1qMNgn,J,M09
MAX3221DB,,r3nU5yRjLEX8GKAwpeo,CliaJnAxnzEfxFjgg,xess-MAX3221DB,Yq9X4AcJBbCzJe,U,MAX3221DB
MAX3221PW,,Kx0iJjnWgk,6m63Vm0kIQrUfN,xess-MAX3221PW,sGhfaDcL771E,U,MAX3221PW
MBRS340T3,,GZwX35r,4tjDtdpNutSLS,xess-SMC,wLkN5FdzuClAZu,D,MBRS340T3
MC9RS08KA2,,epv9N,d2rLzV,xess-MC9RS08KA2,X2yhVHePPDpzllKPlB,U,MC9RS08KA2
MC9S08QG8PDIP16,,gDqalxBvb0CDCpMiAw,0IqEPzGelghjowQQAq,xess-DIL16,u9d6kMdcmJiQF,U,MC9S08QG8PDIP16
MC9S08QG8TSSOP16,,hZfZLN7ci,rWQt,xess-MC9S08QG8,,U,MC9S08QG8TSSOP16
MCP1703SOT23,,axa9,CUQmgRsaZ4Zk,xess-SOT23,gVrQBqCc,U,MCP1703SOT23
MCP3304C/SL,,mCSn68WLR2CLR7MQbFw,VZHZwusfteMy4Ywsd,xess-MCP3304C/SL,l0qOv2q,U,MCP3304C/SL
MCP4361-TSSOP20,,Bh7t6ETYemmyn,6MwNlkWgZyVt6,xess-MICROCHIP-20_TSSOP,DeIKEkmzBtvXA3YeBt,U,MCP4361-TSSOP20
MCP48X1-MSOP8,,,mZ9nIcp,xess-MICROCHIP-8_MSOP,MG3HL86ORcyN1,U,MCP48X1-MSOP8
MCP48X1-SOIC8,,huACP,Uze1Soah5,xess-MICROCHIP-8_SOIC,Irhg,U,MCP48X1-SOIC8
MCP48X2-MSOP8,,ecTebJ0,NiS3ZMHF8WTyRr,xess-MICROCHIP-8_MSOP,8nEcy,U,MCP48X2-MSOP8
MC_ZIGBEE_CARD,,RKseq,,xess-MC_ZIGBEE_CARD,27fns1ubWXrveVX,J,MC_ZIGBEE_CARD
MD06SS,,,Gtr5pbDXE,xess-MDIN06SS,silzO44louUSMgnf,X,MD06SS
MDIN04,,gOb5Qyr9G,FfLz7EPB91545,xess-MDIN04S,t9C1nGZiRg,J,MDIN04
MDIN06-DUAL,,qFFwqignLzaW,,xess-MDIN06-DUAL,ruNkBiDvDxJZDeADZGS,X,MDIN06-DUAL
MICROSD_CON,,,Q9qnbKINyfMj,xess-SCHD3A0100,,X,MICROSD_CON
MINI-USB-UX60-MB-5S8,,af3Nl1l1,izJt8luJ5,xess-UX60-MB-5S8,h29gIO9k,X,MINI-USB-UX60-MB-5S8
MINI-USB-UX60-MB-5ST,,iDrXMrJsuzPODNAnHSA,GAg6tZJ6xs2isgDO,xess-UX60-MB-5ST,4v9nBT4PyMA2KQx,X,MINI-USB-UX60-MB-5ST
MINI-USB-UX60SC-MB-5ST,,8dp4tAy1Cg,1eL0v,xess-UX60SC-MB-5ST,,X,MINI-USB-UX60SC-MB-5ST
MINI_TACT_SW,,dl27rTAieHt,qmoK2iOg092,xess-TL3310AF120QG,S9n4qT5oz,SW,MINI_TACT_SW
MMA7455L-LGA-14,,GFRhSJX9PC,hOSuYtISz,xess-FREESCALE-14_LGA,GtObgRtvIa8nH,U,MMA7455L-LGA-14
MMA7660FC-DFN-10,,x78Kr,FXWxuB,xess-FREESCALE-10_DFN,soknkjT8dDGdOKWRQC,U,MMA7660FC-DFN-10
MOSFET-NCHAN-SC70,,j0XbqEZyiDw,JalBMviIAWa7O,xess-SC-70,o6JgVu3,Q,MOSFET-NCHAN-SC70
MOSFET-NCHAN-TO92,,CaDaZV1g,g6sNGgc,xess-TO92,ObBhsJ0Du,Q,MOSFET-NCHAN-TO92
MOTOR10MM,,1TI21MVE1aPowQ,jO7of1tKkVEO,,6F1JEvjcsbYpLZaM,??,MOTOR10MM
MPU6050-QFN24,,oLC6z,Vb84bsDU9kNJg6K4W2f,xess-INVENSENSE-24_QFN,V9bJB,U,MPU6050-QFN24
MPU9150-QFN24,,wdSP7yEo1pDlof,2j0arsXaqh,xess-INVENSENSE-24_QFN,J51Lt8wPz,U,MPU9150-QFN24
MSP430F161XPM,,vqT4xADPnU,WFqGVRJl,xess-MSP430F161X-PM,ATacB,U,MSP430F161XPM
NU1S041-434,,,pcOFhqVnp7mPB3B,xess-RJ45+LED-LANMATE,tzupIsZU,X,NU1S041-434
OSC,,SUL7gnL21xa4Y7o,,,0DSlE,U,OSC
PAPILIO_WING8HEADER,,82V4Ojtgbfj861yPL,kD9zw0o889PmRqBO,xess-PAPILIO_WING8_HEADER,reWzLMEO,WING,PAPILIO_WING8HEADER
PAPILIO_WING8SOCKET,,C72Dp,uXCNosK6NUme,xess-PAPILIO_WING8,NXFc5fJYs6O7OlH,WING,PAPILIO_WING8SOCKET
PC99AUDIOV,,3DHE1P9o64LTtPWL,RGy1MkPi3KOU9Gl,xess-PC99AUDIOV,OUHyLtaUXdwJqv0NNLx,J,PC99AUDIOV
PDIUSBD11,,SoOCsex07udB,,xess-SO16W,Vse4pgrivMxMEtAef3,U,PDIUSBD11
PI49FCT3803L,,Vl04f,kcPffi3QKOJfk,xess-PERICOM-TSSOP-16,gszcUSKtxg,U,PI49FCT3803L
PI49FCT3803Q,,0YTsFqgHXxR2l,lWQU3XQvSIwlh,xess-PERICOM-QSOP-16,WnPMWfTvhcyMlsClko,U,PI49FCT3803Q
PI49FCT805TQSOP,,zVhosWaSs,0KpN6,xess-PI49FCT805T-QSOP,mnwB,U,PI49FCT805TQSOP
PI49FCT805TSOIC,,xPJ6AHYgD5P,oGuexti5r4w,xess-PI49FCT805T-SOIC,qR429DMuU0rUux,U,PI49FCT805TSOIC
PI49FCT805TSSOP,,F4cU8,8rpqpg3nqKUBYnXz,xess-PI49FCT805T-SSOP,,U,PI49FCT805TSSOP
PIC18F14K50-I/P,,GHZTbOo,UZ2I2,xess-MICROCHIP-20_PDIP,DK3BXSqd4VBIxb9s,U,PIC18F14K50-I/P
PIC18F14K50-I/SO,,cxl2il48indRn,KUZQjhh,xess-MICROCHIP-20_SOIC,p6iYXGjc2Yx2xF962P,U,PIC18F14K50-I/SO
PIC18F14K50-I/SS,,WKnjP5Qgty5EKPc,fKgvlD4mBea,xess-MICROCHIP-20_SSOP,AW18hb,U,PIC18F14K50-I/SS
PIC18F2450-QFN28,,j7j10MrjZ2DR2SWi,zxnCQ8,xess-PIC18F2450-QFN28,K6GvAeP48eF,U,PIC18F2450-QFN28
PIC18F27J53SOIC28,,o7IGOZ,,xess-MICROCHIP-28_SOIC,pjCC7DrVQ,U,PIC18F27J53SOIC28
PIC18F27J53TSSOP28,,f8se7CujIRIItpDKV,7W0qIX3reRvaB54,xess-MICROCHIP-28_SSOP,7kFj7vrJv0D,U,PIC18F27J53TSSOP28
PIC18F4321-TQ44,,Z8Nv6NZ,x5QGjyM1i23JDCh,xess-PIC18F4321-TQ44,wt4TGehV,U,PIC18F4321-TQ44
PIC18F4550-QFN44,,CygUNMZNc5X7m,aYEudbANSVXqs,xess-PIC18F4550-QFN44,N4vCZlVnm,U,PIC18F4550-QFN44
PIC18F4550-TQ44,,LDO2TyhoCa,NYGp1JKsv5JhUNUwbp,xess-PIC18F4550-TQ44,Z8VCv8vc,U,PIC18F4550-TQ44
PIC18F45J10-TQ44,,PR4ot,51dYxgkdG6,xess-PIC18F45J10-TQ44,6V3YNCcE1m6Y,U,PIC18F45J10-TQ44
PIC18F4620-TQ44,,i49hL1,2ME17deCdb,xess-PIC18F4620-TQ44,FMWKrLUcUFu,U,PIC18F4620-TQ44
PIC32MX250F128DPQFP44,,mS7gMNwJSMvwFkvr56O,suKmk4vdYlid,xess-MICROCHIP-44_PQFP,CrZHJZYPjFE6Qoi,U,PIC32MX250F128DPQFP44
PINHD-1X2,,BJieMEop,TIvUbsy,xess-1X02,WgiiwfVkHXC,JP,PINHD-1X2
PINHD-1X2-INLINE,,hGfGZ5cE2UPtzmD5l,2ciWb4xV,xess-1X02,hd19eD8LJ72YEz,JP,PINHD-1X2-INLINE
PINHD-1X20,,tvLXZ,3rpV5KunuWNjpBn9gt,xess-1X20,DOSIYUCwiTPqThEdx,JP,PINHD-1X20
PINHD-1X3,,,4BYo3vDiZ2dxMGQ,xess-1X03,64LOx,JP,PINHD-1X3
PINHD-1X8NO_OUTLINE,,v1ZI5m0wyiwj7,ChvYuq7nnyMEVPog,xess-1X08_NOSCREEN,yMjG5NdFU4JgwZ,JP,PINHD-1X8NO_OUTLINE
PINHD-1X8OUTLINE,,5z2HavmqUq6DStFk4Ga,eOOXDRebH,xess-1X08,yMkA6YhBmOLd5K,JP,PINHD-1X8OUTLINE
PJ-202,,,8OEa13EwSI8ojZb,xess-PJ-202,,J,PJ-202
PORT,,31CINyWBk7bh,,,aWMZs4U,??,PORT
POT3352T,,TcMigQ4NNftlntq,QRi00wj,xess-POT-3352T,P9ON6WpXg3OqpRv,R,POT3352T
POWERJACKRA_SMT,,QXpxa,51Mekcsez,xess-PJ-002A-SMT,vxrzPI62z62tsHEtN,J,POWERJACKRA_SMT
POWERJACKRIGHT_ANGLE,,UwpkPG,GFnyrFkQRlrzOcoYPzR,xess-PJ-202,IE4ZpVR8TCo,J,POWERJACKRIGHT_ANGLE
POWERJACKUPRIGHT,,iFoUoSX89Bio,4hZNYAQ,xess-PJ-006A,4mgIbvhfxVRoJ4E,J,POWERJACKUPRIGHT
PROTOCOLUMN-GND,,9aP2p94dA7e5Di93,6Ig60MgB,xess-PROTOCOLUMN-GND,o21AJirq,COLGND,PROTOCOLUMN-GND
PROTOCOLUMN-IO,,09nJgd53W9ANo,4e3MIPZHvIs32u,xess-PROTOCOLUMN-IO,jY3HpL4JXmMEKo08KjF,COLIO,PROTOCOLUMN-IO
PROTOCOLUMN-VCC,,x6JKT4FC1M,qc4rGsZH,xess-PROTOCOLUMN-VCC,Agh7FzozG4uRui,COLVCC,PROTOCOLUMN-VCC
R,,,iY8PujaXe5rxZFx,,NjnKVWCwabIcY09d,R,R
RAM128KX8SOJ,,Ekyzo,ZKWIwWqSP9gb8,xess-SOJ32-3,XWzWhChguA6fTccclIX,U,RAM128KX8SOJ
RAM128KX8TSOP32,,UvcQCk5yVVrt4IO,Je7MJY6LV,xess-TSOP32,C6Z6hWKcrQK,U,RAM128KX8TSOP32
RJ11SMD,,,8Ar7FyFvEbN5X,xess-AMP5555077-1,sCMbw,J,RJ11SMD
