Refs,datasheet,footprint,prefix,value,zzz2wvAds
FLASH-256KX8-TSOP32,,xess-FLASH-256KX8-TSOP32,U,FLASH-256KX8-TSOP32,
FLASH-SPI-SO8,,xess-FLASH-SPI-SO8,U,FLASH-SPI-SO8,
Grove_Male,,,GR,Grove_Male,
HDR_100,,,??,HDR_100,
HF15H,,xess-HDF15H,X,HF15H,
HIN232ACBNN,,9Jt1pjsi5WLnc,U,HIN232ACBNN,
HIN232ACBNW,,xess-SOIC16,U,HIN232ACBNW,
HY57V561620,,xess-TSOP54,U,HY57V561620,
IDE_CON,,xess-IDE_CON,J,evQyW,
IF-D95,,xess-IF-D95,XR,IF-D95,
IF-E97,,xess-IF-E97,XT,IF-E97,
J00-0045,,xess-J00-0045,X,J00-0045,
JP1QNOSILK,,xess-JP1-NOSILK,JP,JP1QNOSILK,NHRJqcn5oJF9eNiK
JP2E,PWPoYNzqv50KnU1cyz,xess-JP2,JP,JP2E,
JSHORTNORMAL,,StrZ,J,mj3Fks3ZoEKdjUqow,
JSHORTWIDE,,xess-JPSHORTW,J,JSHORTWIDE,
JUMPER,,,JP,JUMPER,
LB10,wGqs12E2U4qLEEq,xess-LB10,DZ,LB10,
LCD_CHAR,mGskzsiuQJib9QUSjqC,xess-NHD-420H1Z-FL-GBW-3V,8wKu6kVXAekfWGFGp,LCD_CHAR,
LED-RGB-CREE-CLV1A-FKB,,1yOAJUHDzM,LED,LED-RGB-CREE-CLV1A-FKB,
LED0603,,xess-CHIPLED-0603-TTW,LED,4bbJLqo8pRUdjCUU,
LED0805,,xess-CHIP-LED0805,LED,LED0805,
LM1086,,xess-TO263,U,LM1086,
LM2941TO-263-5,,xess-TO-263-5,U,LM2941TO-263-5,
LM317,,xess-SOT223,U,LM317,
LM4808,,xess-MSOP8,U,LM4808,
LMS1585L,,xess-TO220L,wyTIprGgskMtLptnZc,LMS1585L,
LMS1585S,,xess-TO220S,U,LMS1585S,oTKdMWA
LMV722,,xess-MSOP8,U,LMV722,
LOGO-STICKIT1150X350,,,??,LOGO-STICKIT1150X350,
LOGO-STICKIT700X200,,0VQfO2pRkijpIg,??,LOGO-STICKIT700X200,
LOGO-XESS700X120,,,??,LOGO-XESS700X120,
LOGO-XESS900X250,,,??,LOGO-XESS900X250,
LT1308A,,Kg8Ok,U,LT1308A,
LTC1174,,Yaxwv7,U,LTC1174,88Pb00jiWtr7VWZNiR
LTC1622-MSOP8,,xess-MSOP8,U,LTC1622-MSOP8,
LTC1622-SOIC8,,xess-SO8,U,LTC1622-SOIC8,
LTC1665,,3OsMDcB4F2rzM,U,LTC1665,
M09,,xess-M09H,J,NrJAwF4O4aunADFxaD,
MAX3221DB,,xess-MAX3221DB,U,MAX3221DB,
MAX3221PW,,xess-MAX3221PW,vnijxTTeF3pVVPJ,MAX3221PW,
MBRS340T3,,xess-SMC,D,MBRS340T3,
MC9RS08KA2,,Pa6TaDFIaWwt0ZwAtQQ,U,MC9RS08KA2,ODgH0a
MC9S08QG8PDIP16,,xess-DIL16,U,hrqpb1cfj9i9AYg4CLt,
MC9S08QG8TSSOP16,,xess-MC9S08QG8,U,MC9S08QG8TSSOP16,
MCP1703SOT23,,xess-SOT23,U,MCP1703SOT23,
MCP3304C/SL,,xess-MCP3304C/SL,U,MCP3304C/SL,
MCP4361-TSSOP20,,xess-MICROCHIP-20_TSSOP,U,MCP4361-TSSOP20,
MCP48X1-MSOP8,,xess-MICROCHIP-8_MSOP,U,MCP48X1-MSOP8,
MCP48X1-SOIC8,,xess-MICROCHIP-8_SOIC,U,MCP48X1-SOIC8,
MCP48X2-MSOP8,,67BTcvQtkyN7r,U,MCP48X2-MSOP8,
MC_ZIGBEE_CARD,,xess-MC_ZIGBEE_CARD,J,8VmfDQa6w9u7,
MD06SS,,xess-MDIN06SS,X,MD06SS,ovvfTq
MDIN04,,xess-MDIN04S,RtYqq,MDIN04,
MDIN06-DUAL,,xess-MDIN06-DUAL,X,MDIN06-DUAL,
MICROSD_CON,,xess-SCHD3A0100,X,1DxqVFaQSML0BZeeiE,
MINI-USB-UX60-MB-5S8,,xess-UX60-MB-5S8,X,MINI-USB-UX60-MB-5S8,eLFo6mNUiBTEXe1I68
MINI-USB-UX60-MB-5ST,,xess-UX60-MB-5ST,X,PK5llcFrGNmWj,Hy2nzkzGEZ8hzwDPc
MINI-USB-UX60SC-MB-5ST,,xess-UX60SC-MB-5ST,X,MINI-USB-UX60SC-MB-5ST,
MINI_TACT_SW,,xess-TL3310AF120QG,SW,MINI_TACT_SW,
MMA7455L-LGA-14,ZKob,xess-FREESCALE-14_LGA,U,MMA7455L-LGA-14,
MMA7660FC-DFN-10,,xess-FREESCALE-10_DFN,U,um5GZHNl,
MOSFET-NCHAN-SC70,BtS1HJB,xess-SC-70,Q,MOSFET-NCHAN-SC70,
MOSFET-NCHAN-TO92,,xess-TO92,PqbogLEOdoTyxJlL,MOSFET-NCHAN-TO92,
MOTOR10MM,,,??,MOTOR10MM,
MPU6050-QFN24,,xess-INVENSENSE-24_QFN,U,rhXsc8Acsmzk,
MPU9150-QFN24,,xess-INVENSENSE-24_QFN,U,MPU9150-QFN24,
MSP430F161XPM,,xess-MSP430F161X-PM,U,MSP430F161XPM,
NU1S041-434,,xess-RJ45+LED-LANMATE,X,NU1S041-434,
OSC,,,U,OSC,
PAPILIO_WING8HEADER,,g7h99,WING,PAPILIO_WING8HEADER,
PAPILIO_WING8SOCKET,,xess-PAPILIO_WING8,WING,PAPILIO_WING8SOCKET,
PC99AUDIOV,,xess-PC99AUDIOV,J,0O6ArSGSWTY1y,
PDIUSBD11,,xess-SO16W,U,PDIUSBD11,
PI49FCT3803L,,xess-PERICOM-TSSOP-16,U,PI49FCT3803L,WxHvRDCz3N855
PI49FCT3803Q,,2HCt6N5saHtS,nHU4PVJstq0,PI49FCT3803Q,
PI49FCT805TQSOP,,xess-PI49FCT805T-QSOP,U,PI49FCT805TQSOP,
PI49FCT805TSOIC,,xess-PI49FCT805T-SOIC,U,PI49FCT805TSOIC,
PI49FCT805TSSOP,,xess-PI49FCT805T-SSOP,U,PI49FCT805TSSOP,
PIC18F14K50-I/P,,xess-MICROCHIP-20_PDIP,U,aXmTe,
PIC18F14K50-I/SO,,xess-MICROCHIP-20_SOIC,U,PIC18F14K50-I/SO,
PIC18F14K50-I/SS,,xess-MICROCHIP-20_SSOP,U,PIC18F14K50-I/SS,
PIC18F2450-QFN28,,xess-PIC18F2450-QFN28,U,PIC18F2450-QFN28,
PIC18F27J53SOIC28,chYPX9GCTpJ8nEpRQNZ,xess-MICROCHIP-28_SOIC,U,PIC18F27J53SOIC28,
PIC18F27J53TSSOP28,,xess-MICROCHIP-28_SSOP,U,PIC18F27J53TSSOP28,uupg5QAex5C
PIC18F4321-TQ44,,xess-PIC18F4321-TQ44,U,PIC18F4321-TQ44,
PIC18F4550-QFN44,,xess-PIC18F4550-QFN44,U,GrBJCCaYysLZZ,
PIC18F4550-TQ44,,xess-PIC18F4550-TQ44,U,PIC18F4550-TQ44,
PIC18F45J10-TQ44,,xess-PIC18F45J10-TQ44,U,PIC18F45J10-TQ44,
PIC18F4620-TQ44,,xess-PIC18F4620-TQ44,U,PIC18F4620-TQ44,
PIC32MX250F128DPQFP44,,xess-MICROCHIP-44_PQFP,Uwry6,PIC32MX250F128DPQFP44,
PINHD-1X2,,xess-1X02,JP,PINHD-1X2,
PINHD-1X2-INLINE,,xess-1X02,JP,PINHD-1X2-INLINE,
PINHD-1X20,,xess-1X20,JP,PINHD-1X20,
PINHD-1X3,,xess-1X03,JP,PINHD-1X3,
PINHD-1X8NO_OUTLINE,,xess-1X08_NOSCREEN,EOx2,PINHD-1X8NO_OUTLINE,
PINHD-1X8OUTLINE,,xess-1X08,JP,PINHD-1X8OUTLINE,
PJ-202,,SbV32uihe,J,PJ-202,
PORT,,u6EcJ4rRQKjg3Jd,??,PORT,
POT3352T,,xess-POT-3352T,R,POT3352T,
POWERJACKRA_SMT,,YYmHnX,J,POWERJACKRA_SMT,
POWERJACKRIGHT_ANGLE,,xess-PJ-202,J,POWERJACKRIGHT_ANGLE,
POWERJACKUPRIGHT,,xess-PJ-006A,J,POWERJACKUPRIGHT,
PROTOCOLUMN-GND,,xess-PROTOCOLUMN-GND,COLGND,PROTOCOLUMN-GND,
PROTOCOLUMN-IO,,xess-PROTOCOLUMN-IO,AoZdgCxf,PROTOCOLUMN-IO,
PROTOCOLUMN-VCC,,xess-PROTOCOLUMN-VCC,COLVCC,PROTOCOLUMN-VCC,
R,,,284yVfahg8oNsbCu,R,
RAM128KX8SOJ,TE0SWYGtnbIhZn4y5Ki,xess-SOJ32-3,U,RAM128KX8SOJ,
RAM128KX8TSOP32,,xess-TSOP32,U,RAM128KX8TSOP32,
RJ11SMD,,xess-AMP5555077-1,J,RJ11SMD,
RJ11SMDPADONLY,,xess-AMP5555077-1-PADSONLY,J,RJ11SMDPADONLY,
RJ11THRU,,xess-AMP555165-1,J,RJ11THRU,
RN2,,,RN,RN2,
RN4,,,RN,RN4,
RN8,,,RN,RN8,
ROTARY_ENC_SWITCHEVQWK4,,xess-EVQWK4,RE,ROTARY_ENC_SWITCHEVQWK4,
RPi_GPIO,,,J,5FKUJytV,
S2XMS,,xess-DO214AA,D,S2XMS,
SAA7114,,xess-LQFP100,U,SAA7114,
SATA_CONN,MgQAa2tNOgT,xess-MOLEX-67491,J,SATA_CONN,
SAW_FILTER,,,U,UuoQkH,
SDCARD_CONSG3S013V1A,,xess-SG3S013V1A,SD,SDCARD_CONSG3S013V1A,
SDCARD_CON_AVXREVERSE,,xess-AVX-145638109,SD,SDCARD_CON_AVXREVERSE,XaCN6CSxZRXfriqOHVw
SDRAM-16MX16-SAMSUNG,,M7UKjlEHwhn1zUJP2m,U,SDRAM-16MX16-SAMSUNG,
SDRAM-16MX16-STSOP,,xess-SDRAM-16MX16-STSOP,U,SDRAM-16MX16-STSOP,
SDRAM-16MX16-WINBOND,,xess-TSOPII-54,U,SDRAM-16MX16-WINBOND,
SDRAM-8MX32-BGA,,xess-SDRAM-8MX32-BGA,U,SDRAM-8MX32-BGA,
SI3443DV,,xess-TSOP6,6Tq5IVrbSQamqrZ,SI3443DV,
SI3460DV,,xess-TSOP6,Q,SI3460DV,511ixSec
SMA-J/PCB,,xess-SMA-J/PCB,X,SMA-J/PCB,
SN74240DB,,xess-SN74*240DB,U,gcvc0MY2S4XBj5T8DH,
SN74240DW,,g1AxZuzj,U,Hbn7,
SN74240NS,,xess-SN74*240NS,H1Q6AO0SC89h0dIkwxK,SN74240NS,
SN74240PW,,xess-SN74*240PW,U,SN74240PW,
SN74241DB,,xess-SN74*241DB,U,2hjvY8sQwYm0pvuvy,
SN74241DW,,xess-SN74*241DW,U,SN74241DW,
SN74241NS,,xess-SN74*241NS,U,SN74241NS,W9jrUqGS
SN74241PW,,xess-SN74*241PW,U,SN74241PW,
SN74LV594APW,,xess-SN74LV594APW,U,SN74LV594APW,
SN74LV8151PW,,xess-SN74LV8151PW,U,SN74LV8151PW,
SN74LVC1T45-DBV,0v5fi,xess-TI-R-PDSO-G6-DBV,U,LZfnk13G9f4,
SN74LVC1T45-DCK,,xess-TI-R-PDSO-G6-DCK,U,SN74LVC1T45-DCK,
SN74LVC1T45-DRL,,xess-TI-R-PDSO-N6-DRL,U,SN74LVC1T45-DRL,
SPEAKER,,xess-AL201P,SP,SPEAKER,at6SlRFEMfPmDxfQEH
SPEAKERSPEAKER-SMD,,xess-SPEAKER-SMD,SP,SPEAKERSPEAKER-SMD,
SPI_FLASH-SOIC_150,qCr2o12m9IT6H702rQv,xess-SPI-8_SOIC_150,U,7rtEC,
SPI_FLASH-SOIC_150_208,,xess-SPI-8_SOIC_150_208,U,TuxB1Cz9MBlzCvXw,
SPI_FLASH-SOIC_208,,xess-SPI-8_SOIC_208,U,SPI_FLASH-SOIC_208,
SRAM-256KX8-TSOP32,,xess-SRAM-256KX8-TSOP32,U,SRAM-256KX8-TSOP32,
SRAM-2MX8-TSOP44,,xess-SRAM-2MX8-TSOP44,U,SRAM-2MX8-TSOP44,hhO9
STEREO-JACKASJ-1-3,,x9CrP1vWQ,J,STEREO-JACKASJ-1-3,
STEREO-JACKKYCON-STX-3000,,xess-KYCON-STX-3000,rRwo9RrzmMIEO,STEREO-JACKKYCON-STX-3000,
STICKIT-HEADER0,,JXxzrKvewGJS,STK,STICKIT-HEADER0,
STICKIT-HEADER1,,xess-STICKIT-HEADER1,STK,STICKIT-HEADER1,
STICKIT-HEADER2,,xess-STICKIT-HEADER2,STK,JFZ8RBXxHYGr3igvSKS,H46nYLD9I
TC55V16100FT,7tMMx,xess-TSOP54,U,TC55V16100FT,
TC55V16256FT,,xess-TSOP44,U,Z7QMRPKU52nnvvgN7s1,
TERM_BLK_10,,zGzknkpg,X,TERM_BLK_10,
TERM_BLK_2,,xess-2POL254,uXxLcz0GPUVBI,TERM_BLK_2,
THS1215/30-SOIC,oT3mwUXvdfwqGJHu,vutZI8SbYfFc,U,THS1215/30-SOIC,
THS1215/30-TSSOP,,xess-TSSOP28,U,THS1215/30-TSSOP,
THS1215SOIC28,,xess-TI-SOIC28,U,THS1215SOIC28,
THS1215TSSOP28,,xess-TI-TSSOP28,U,Qm4L6PiSmyizkRTzw,
THS1230SOIC28,,xess-TI-SOIC28,U,THS1230SOIC28,
THS1230TSSOP28,BFqoI,xess-TI-TSSOP28,TpxodGE,THS1230TSSOP28,
THS8133/5NO_PWRPAD,,xess-S-PQFP-G48,U,THS8133/5NO_PWRPAD,
THS8133/5PWRPAD,,2ySza,U,THS8133/5PWRPAD,
THS8134,,xess-S-PQFP-G48,9z2Cwkv,THS8134,
TLC0838,,ROVxeZNfldsvwSfQ,U,TLC0838,
TLV1508DW,,xess-TLV1508DW,U,TLV1508DW,
TLV1508PW,,xess-TLV1508PW,U,TLV1508PW,
TLV5629DW,,xess-TLV5629DW,U,TLV5629DW,
TLV5629PW,S3jVQz,xess-TLV5629PW,U,TLV5629PW,
TPS5435XPWR-PAD,,xess-TSSOP16-PWRPAD,twhj2,mBwhVwmlOUMwh7,
TPS60100,,xess-TSSOP20-PWRPAD,U,TPS60100,
TPS60110,,xess-TSSOP20-PWRPAD,U,TPS60110,
TPS60111,,xess-TSSOP20-PWRPAD,fC3qFTv5A0SN88,NlQEIQT4yxKJxI2jqD,
TPS6112XPW,,xess-TPS6112X,U,TPS6112XPW,
TPS6112XQFN,,xess-TPS6112XQFN,U,TPS6112XQFN,
TPS719XXSON,,xess-TPS719XXSON,U,TPS719XXSON,
TPS732XX,,,U,TPS732XX,
TPS74801SON,,xess-TPS74801SON,U,TPS74801SON,
TPS763XX,,xess-SOP5,U,TPS763XX,
TPS793XX,NEtIHb4,xess-SOP5,3au20XedYe,TPS793XX,
TPS795XX,,xess-SOT223-5,U,TPS795XX,
TPTP-MINI,,xess-TP-MINI,TP,TPTP-MINI,
TVP5150A,,xess-TVP5150A,U,TVP5150A,
USBB,,,USB,USBB,
USBBSMT,,xess-KUSBX-SMT-BS1N,CvC2RH,hQL6WCTS3ZV3,
USBBTHRU,,xess-USBB,J,USBBTHRU,
USB_A_PLUG,,xess-KUSB_SMT2_APXS_X,J,8FrCEcPU,
W25X10BV-SNIG,,xess-WINBOND-8_SOIC_150,U,W25X10BV-SNIG,
W25X10BV-SNIG/SSIG,,xess-WINBOND-8_SOIC_150_208,U,W25X10BV-SNIG/SSIG,
W25X10BV-SSIG,PR5SEyYsEbS4lOM8k,xess-WINBOND-8_SOIC_208,U,W25X10BV-SSIG,
W9812G6JH,,xess-TSOPII-54,U,W9812G6JH,
W9825G6JH,,QtJRcL1h71Hkbaz2,U,W9825G6JH,
XC9572XL-VQ64,,xess-XC9572XL-VQ64,U,ddui6Yx,
XC9572XL_VQ64,,xess-VQ64,kElk7V4I,XC9572XL_VQ64,
XCR3128XL-VQ100,,xess-XCR3128XL-VQ100,U,XCR3128XL-VQ100,
XCR3128XL_TQ144,,xess-TQ144,U,cSjkg23b4VqOWd3mV,diwTttuJBXyBIig1Kc
XESS_LOGO1000,,,??,XESS_LOGO1000,
XESS_LOGO300,,,??,XESS_LOGO300,QC5tzQ
XESS_LOGO500,XLtKvBboJgvJ5OT,,??,XESS_LOGO500,
XESS_LOGO700,,,??,XESS_LOGO700,
XI-PCBL-IV-HDR,,xess-XI-PCBL-IV-HDR,X,XI-PCBL-IV-HDR,CsuK
XILINX_HDR_2MM,,xess-MOLEX-87832-142X,J,XILINX_HDR_2MM,
XSHEADER841,,xess-XSHEADER84,J,XSHEADER841,
XSHEADER842,,xess-XSSLIMHEADER84,J,XSHEADER842,
XSHEADER843,,xess-XSFATHEADER84,J,XSHEADER843,
XST_DAUGHTER,,xess-XST_SLOT,9YGwTwjXXlHinh2kn,XST_DAUGHTER,kLvxlK53
XST_IDE_DAUGHTER,,xess-XST_SLOT,5Z254,5yGZqG,
XST_SLOT,,xess-XST_SLOT,J,XST_SLOT,
XTAL2,,XpcdscXbSmUCZu9O,lp3TOC83DE88Lmb,CmYNneFgVLdAlf,
XTAL4,6sjGqNKGejDfaa,LSqebyv,Y,XTAL4,
XTALFLAT,,xess-Q,Q,XTALFLAT,
XTALSMD,,xess-QSMD,Q,eyQ0T80AWPHGb,
XTALUPRIGHT,,xess-QS,Q,XTALUPRIGHT,
XTAL_CHIP25X20,,xess-25X20,Q,XTAL_CHIP25X20,
XTAL_CHIP32X25,,xess-32X25,Q,XTAL_CHIP32X25,
XUPIC_LOGO1000,,,??,XUPIC_LOGO1000,
XUPIC_LOGO300,,,STyon,XUPIC_LOGO300,
XUPIC_LOGO500,,,??,XUPIC_LOGO500,
XUPIC_LOGO700,,,??,XUPIC_LOGO700,
XuLA_IO_HDR,KZxzGIChBVKA9JjX2,,J,XuLA_IO_HDR,
ZXM64N02X,,xess-MSOP8,Q,ZXM64N02X,
uF,02QFIXi3,vv4UDbiz6gvsC9x,C,uF,
~DIPSW4,,hmxsw6lC3so7eqmPRqT,SW,DIPSW4,
~PMOD6_HDR,,,PM,PMOD6_HDR,
~PMOD6_SCKT,,,PM,PMOD6_SCKT,
~PMOD_HDR-12,,,PM,PMOD_HDR-12,
~PMOD_SCKT-12,,,PM,PMOD_SCKT-12,
~STICKIT2_HDR,,,STK,STICKIT2_HDR,
~TPTP-COMPACT,,,p3xvjD1lhZGk,jSx3HBWUX,
